ID	Smiles	Score	Status
ZINC000253636802	CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]([C@@]12C)[C@H]3[C@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)C=C4	-0.724	Negative
ZINC000255965157	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@@](C)(CCC=C(C)C)[C@@H](CC2)[C@H]([C@@]23C)[C@H](O)C[C@H]4[C@@]3(C)C[C@@H]([C@@H]5[C@H]4[C@H](C)C[C@H](O)C5(C)C)O[C@H](O6)[C@H](O)[C@@H](O)[C@H](O)[C@H]6CO	-0.632	Negative
ZINC000255977093	CC(=O)O[C@H]([C@H](O)[C@H]1C)C[C@@H](O1)O[C@@H]([C@H]2C)[C@@H](O)C[C@@H](O2)O[C@H]([C@H]3C)[C@@H](O)C[C@@H](O3)O[C@@H](CC4)C[C@@H](CC5)[C@@]4(C)[C@@H](CC6)[C@@H]5[C@](O)([C@]67C)CC[C@@H]7C8=CC(=O)OC8	-0.72	Negative
ZINC000256015222	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](N2)[C@H](C)O)CSSC[C@@H]([NH3+])C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.62	Negative
ZINC000256015222	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](N2)[C@H](C)O)CSSC[C@@H](N)C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.652	Negative
ZINC000256015224	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](N2)[C@@H](C)O)CSSC[C@@H]([NH3+])C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.62	Negative
ZINC000256015224	NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](N2)[C@@H](C)O)CSSC[C@@H](N)C(=O)N[C@H](C(=O)N[C@H](C2=O)[C@@H](C)CC)Cc3ccc(O)cc3	-0.652	Negative
ZINC000257420679	CC[NH+](CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@]12C)[C@@H]3[C@@H]([C@@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.724	Negative
ZINC000257420679	CCN(CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@]12C)[C@@H]3[C@@H]([C@@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.748	Negative
ZINC000257420681	CC[NH+](CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@@]12C)[C@@H]3[C@@H]([C@@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.724	Negative
ZINC000257420681	CCN(CC)CC(=O)OCC(=O)[C@]1(O)CC[C@@H]([C@@]12C)[C@@H]3[C@@H]([C@@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4	-0.748	Negative
ZINC000011616152	CC(C)=CCc(c(O)cc1)cc1C(=O)Nc(c2[O-])c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@@H]([C@H](C4(C)C)OC)OC(=O)N	-0.628	Negative
ZINC000011616152	CC(C)=CCc(c(O)cc1)cc1C(=O)Nc(c2O)c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@@H]([C@H](C4(C)C)OC)OC(=O)N	-0.64	Negative
ZINC000011616152	CC(C)=CCc(c([O-])cc1)cc1C(=O)Nc(c2[O-])c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@@H]([C@H](C4(C)C)OC)OC(=O)N	-0.608	Negative
ZINC000011616154	CC(C)=CCc(c(O)cc1)cc1C(=O)Nc(c2[O-])c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@H]([C@@H](C4(C)C)OC)OC(=O)N	-0.628	Negative
ZINC000011616154	CC(C)=CCc(c(O)cc1)cc1C(=O)Nc(c2O)c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@H]([C@@H](C4(C)C)OC)OC(=O)N	-0.64	Negative
ZINC000011616154	CC(C)=CCc(c([O-])cc1)cc1C(=O)Nc(c2[O-])c(=O)oc(c23)c(C)c(cc3)O[C@@H](O4)[C@H](O)[C@H]([C@@H](C4(C)C)OC)OC(=O)N	-0.608	Negative
ZINC000012503200	c1cc(O)ccc1C(=C\C)\C(=C\C)c2ccc(O)cc2	0.664	Positive
ZINC000261527168	C#C[C@]1(O)CC[C@@H]([C@]12CC)[C@H]3[C@H](CC2)[C@@H]4C(CC3)=C/C(CC4)=N\O	-0.648	Negative
ZINC000084403367	CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c2cc([N+]([O-])=O)ccc2	-0.724	Negative
ZINC000014768469	c1[nH]c(C)cc(=O)c1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H]3C(=O)N([C@@H]34)C(C([O-])=O)=C(CS4)CSc5nnnn5C	-0.544	Negative
ZINC000014879963	c1ccccc1C[C@@H](CS(=O)(=O)C(C)(C)C)C(=O)N[C@@H](Cc2c[nH+]c[nH]2)C(=O)N[C@@H]([C@H](O)[C@H](O)C3CC3)CC4CCCCC4	-0.596	Negative
ZINC000014879963	c1ccccc1C[C@@H](CS(=O)(=O)C(C)(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H]([C@H](O)[C@H](O)C3CC3)CC4CCCCC4	-0.612	Negative
ZINC000014879963	c1ccccc1C[C@@H](CS(=O)(=O)C(C)(C)C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H]([C@H](O)[C@H](O)C3CC3)CC4CCCCC4	-0.512	Negative
ZINC000087496183	CCC(=O)O[C@H]([C@@H]([NH+](C)C)C[C@H]1C)[C@@H](O1)O[C@@H]([C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2O)[C@@H](C)[C@@H]([C@@H](C)C(=O)O[C@H](CC)[C@@]2(C)O)O[C@@H](C3)O[C@@H](C)[C@H](O)[C@]3(C)OC	-0.6	Negative
ZINC000087496183	CCC(=O)O[C@H]([C@@H](N(C)C)C[C@H]1C)[C@@H](O1)O[C@@H]([C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2O)[C@@H](C)[C@@H]([C@@H](C)C(=O)O[C@H](CC)[C@@]2(C)O)O[C@@H](C3)O[C@@H](C)[C@H](O)[C@]3(C)OC	-0.668	Negative
ZINC000015831592	c1ccnc(c12)c([O-])ccc2[N+]([O-])=O	-0.516	Negative
ZINC000212549609	CC[NH2+][C@H]([C@H](C1)CC2)[C@@H]([C@@H]12)c3ccccc3	-0.504	Positive
ZINC000003831171	CC[NH+](CC)CCOC(=O)[C@H](C[C@@H]1CCCO1)Cc2cccc(c23)cccc3	-0.544	Negative
ZINC000003831171	CCN(CC)CCOC(=O)[C@H](C[C@@H]1CCCO1)Cc2cccc(c23)cccc3	-0.548	Negative
ZINC000003874604	OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO	-0.66	Negative
ZINC000000000136	NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1	-0.692	Negative
ZINC000000000374	C1CCCCC1NC(=O)[N-]S(=O)(=O)c(cc2)ccc2[C@@H](C)O	-0.636	Negative
ZINC000000000374	C1CCCCC1NC(=O)NS(=O)(=O)c(cc2)ccc2[C@@H](C)O	-0.68	Negative
ZINC000000000642	c1ccccc1[C@@](O)(c2ccccn2)CCC[N@@H+]3[C@@H](C)CCC[C@H]3C	-0.548	Negative
ZINC000000000642	c1ccccc1[C@@](O)(c2cccc[nH+]2)CCC[N@@H+]3[C@@H](C)CCC[C@H]3C	-0.524	Negative
ZINC000000006047	c1ccccc1[C@@H](CC[NH+](C(C)C)C(C)C)c2c(O)ccc(c2)CO	-0.524	Negative
ZINC000000006164	[O-]C(=O)C[C@@H](C[NH2+]1)OCC1(C)C	-0.532	Negative
ZINC000000006164	[O-]C(=O)C[C@@H](CN1)OCC1(C)C	-0.52	Negative
ZINC000000020246	C[NH+](C)C[C@@H](C)CN1c(cccc2)c2Sc(c13)ccc(c3)OC	-0.636	Negative
ZINC000000056544	c1cc(O)ccc1C(\CC)=C(\CC)c2ccc(O)cc2	0.696	Positive
ZINC000000057461	[O-]C(=O)c(c1=O)cn(CC)c(c12)nc(nc2)N3CCCC3	-0.72	Negative
ZINC000000057461	O=C(O)c(c1=O)cn(CC)c(c12)nc(nc2)N3CCCC3	-0.772	Negative
ZINC000000538285	CC(C)CCOC(=O)c(cc1=O)oc(c12)c3c([nH]c2=O)c(C)c(C)cc3	-0.58	Negative
ZINC000000586239	c1cc(F)ccc1[C@]2(C#N)CC[C@H](CC2)[N@H+](CC3)C[C@@H](C)[C@@]3(C([O-])=O)c4ccccc4	-0.644	Negative
ZINC000000586239	c1cc(F)ccc1[C@]2(C#N)CC[C@H](CC2)[N@@H+](CC3)C[C@@H](C)[C@@]3(C([O-])=O)c4ccccc4	-0.644	Negative
ZINC000000586239	c1cc(F)ccc1[C@]2(C#N)CC[C@@H](CC2)[N@H+](CC3)C[C@@H](C)[C@@]3(C([O-])=O)c4ccccc4	-0.644	Negative
ZINC000000586239	c1cc(F)ccc1[C@]2(C#N)CC[C@@H](CC2)[N@@H+](CC3)C[C@@H](C)[C@@]3(C([O-])=O)c4ccccc4	-0.644	Negative
ZINC000000598852	COc1c(OC)cc(cc1OC)NCc(c2C)ccc(c23)[nH+]c(N)nc3N	-0.66	Negative
ZINC000000598852	COc1c(OC)cc(cc1OC)NCc(c2C)ccc(c23)nc(N)nc3N	-0.676	Negative
ZINC000000897317	NC(=O)OC[C@H](O)COc1ccc(Cl)cc1	-0.692	Negative
ZINC000001481908	C1CCC[NH+]1[C@H](CCC)Cc2ccccc2	-0.624	Negative
ZINC000001483896	[O-]C(=O)c(c1=O)cn(C2CC2)c(c13)c(C)c(cc3)-c(c4)c[nH+]c(c4C)NC	-0.532	Negative
ZINC000001483896	[O-]C(=O)c(c1=O)cn(C2CC2)c(c13)c(C)c(cc3)-c(c4)cnc(c4C)NC	-0.568	Negative
ZINC000001483896	O=C(O)c(c1=O)cn(C2CC2)c(c13)c(C)c(cc3)-c(c4)cnc(c4C)NC	-0.604	Negative
ZINC000001483896	O=C(O)c(c1=O)cn(C2CC2)c(c13)c(C)c(cc3)-c(c4)c[nH+]c(c4C)NC	-0.548	Negative
ZINC000001530668	c1ccccc1C(C(=O)N)(CC[N+](C)(C(C)C)C(C)C)c2ccccc2	-0.556	Negative
ZINC000001530934	C1C[N@@H+](C)CC[C@@H]1OC(=O)C(OCCC)(c2ccccc2)c3ccccc3	-0.664	Negative
ZINC000001530934	C1C[N@H+](C)CC[C@@H]1OC(=O)C(OCCC)(c2ccccc2)c3ccccc3	-0.664	Negative
ZINC000001530934	C1CN(C)CCC1OC(=O)C(OCCC)(c2ccccc2)c3ccccc3	-0.588	Negative
ZINC000001532419	C=C(C)[C@H](CC1)CC=C1C([O-])=O	0.576	Positive
ZINC000001532419	C=C(C)[C@H](CC1)CC=C1C(=O)O	0.632	Positive
ZINC000001533874	c1c(Cl)ccc(c12)N(CCC#N)C(=O)[C@H](O)N=C2c3c(F)cccc3	0.56	Positive
ZINC000001537194	c1cc(O)c(O)cc1[C@@H](O)C[NH2+]CCCCc2ccc(O)cc2	-0.54	Negative
ZINC000001537194	c1cc(O)c(O)cc1[C@@H](O)CNCCCCc2ccc(O)cc2	-0.6	Negative
ZINC000001571392	ClCCN(CCCl)[P@]1(=O)N(CCCl)CCCO1	-0.664	Negative
ZINC000001585847	c1ccccc1C(\CC)=C(\c2cc(O)ccc2)c3ccc(cc3)OCC[NH+](C)C	-0.572	Negative
ZINC000001585847	c1ccccc1C(\CC)=C(\c2cc(O)ccc2)c3ccc(cc3)OCCN(C)C	-0.604	Negative
ZINC000001656905	[C@]123c4c5c(OC)ccc4C[C@@H]([NH2+]CC3)[C@]2(O)CC[C@H]([C@@H]1O5)O	-0.572	Negative
ZINC000001656905	[C@]123c4c5c(OC)ccc4C[C@@H](NCC3)[C@]2(O)CC[C@H]([C@@H]1O5)O	-0.608	Negative
ZINC000001656906	[C@]123c4c5c(OC)ccc4C[C@@H]([NH2+]CC3)[C@]2(O)CC[C@@H]([C@@H]1O5)O	-0.572	Negative
ZINC000001656906	[C@]123c4c5c(OC)ccc4C[C@@H](NCC3)[C@]2(O)CC[C@@H]([C@@H]1O5)O	-0.608	Negative
ZINC000001678599	C1CCC[NH+]1[C@@H](CCC)Cc2ccccc2	-0.624	Negative
ZINC000001692966	C[C@@H]([NH3+])Cc1cc(OC)c(O)cc1	0.576	Positive
ZINC000001849578	CCOC(=O)c1c(c(C(=O)OC)c(C)nc1C)-c2c(Cl)c(Cl)ccc2	-0.52	Negative
ZINC000001869573	ClCCNP([O-])(=O)NCCCl	-0.672	Negative
ZINC000001873617	CC[NH2+]CCC[C@H](C)Nc1cc[nH+]c(c12)cc(Cl)cc2	-0.564	Negative
ZINC000001873617	CC[NH2+]CCC[C@H](C)Nc1ccnc(c12)cc(Cl)cc2	-0.572	Negative
ZINC000002020068	c1ccccc1[C@](O)(c2ccccn2)CCC[N@@H+]3[C@@H](C)CCC[C@H]3C	-0.548	Negative
ZINC000002020068	c1ccccc1[C@](O)(c2cccc[nH+]2)CCC[N@@H+]3[C@@H](C)CCC[C@H]3C	-0.524	Negative
ZINC000002021799	COc1ccc(Br)c(OC)c1C(=O)NC[C@@H]2CCC[N@H+]2CC	-0.612	Negative
ZINC000002021799	COc1ccc(Br)c(OC)c1C(=O)NC[C@@H]2CCC[N@@H+]2CC	-0.612	Negative
ZINC000002032663	C1CCCCC1NC(=O)[N-]S(=O)(=O)c(cc2)ccc2[C@H](C)O	-0.636	Negative
ZINC000002032663	C1CCCCC1NC(=O)NS(=O)(=O)c(cc2)ccc2[C@H](C)O	-0.68	Negative
ZINC000002042694	CC[NH2+]CCC[C@@H](C)Nc1cc[nH+]c(c12)cc(Cl)cc2	-0.564	Negative
ZINC000002042694	CC[NH2+]CCC[C@@H](C)Nc1ccnc(c12)cc(Cl)cc2	-0.572	Negative
ZINC000002244165	n1nc(C)n(c12)c3c(cc(Cl)cc3)C(=N[C@@H]2O)c4c(Cl)cccc4	0.772	Positive
ZINC000002526388	c1cc(O)cc(OC)c1OCC[NH2+]C[C@@H](O)COc2cccc3[nH]c(c4c23)cccc4	-0.548	Negative
ZINC000002526388	c1cc(O)cc(OC)c1OCCNC[C@@H](O)COc2cccc3[nH]c(c4c23)cccc4	-0.608	Negative
ZINC000002528509	c1cc(O)cc(OC)c1OCC[NH2+]C[C@H](O)COc2cccc3[nH]c(c4c23)cccc4	-0.548	Negative
ZINC000002528509	c1cc(O)cc(OC)c1OCCNC[C@H](O)COc2cccc3[nH]c(c4c23)cccc4	-0.608	Negative
ZINC000002583356	CC[NH2+]CC#CCOC(=O)[C@@](O)(c1ccccc1)C2CCCCC2	-0.624	Negative
ZINC000002583356	CCNCC#CCOC(=O)[C@@](O)(c1ccccc1)C2CCCCC2	-0.644	Negative
ZINC000003644762	C[C@H]([NH3+])Cc1cc(OC)c(O)cc1	0.576	Positive
ZINC000003777838	c1c(Cl)ccc(c12)N(CCC#N)C(=O)[C@@H](O)N=C2c3c(F)cccc3	0.56	Positive
ZINC000003784432	C1CCC[C@@H]([C@H]12)N([C@H](C([O-])=O)C2)C(=O)[C@H](C)[NH2+][C@H](C([O-])=O)CCc3ccccc3	-0.504	Positive
ZINC000003784432	C1CCC[C@@H]([C@H]12)N([C@H](C([O-])=O)C2)C(=O)[C@H](C)N[C@H](C([O-])=O)CCc3ccccc3	0.532	Positive
ZINC000003814184	c1ccccc1CC[C@@H](C([O-])=O)[NH2+][C@@H](CC2)C(=O)N(CC([O-])=O)c(c23)cccc3	-0.508	Negative
ZINC000003814184	c1ccccc1CC[C@@H](C([O-])=O)N[C@@H](CC2)C(=O)N(CC([O-])=O)c(c23)cccc3	-0.54	Negative
ZINC000003830421	Nc(n1)scc1C(=N\OC)\C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)CSc(s4)nc(C)c4CC([O-])=O	-0.664	Negative
ZINC000003831001	CCN(CC)C(=O)N[C@@H](C1)C[N@H+](C)[C@H](C2)C=1c3cccc4[nH]cc2c34	0.528	Positive
ZINC000003831001	CCN(CC)C(=O)N[C@@H](C1)C[N@@H+](C)[C@H](C2)C=1c3cccc4[nH]cc2c34	0.528	Positive
ZINC000003831001	CCN(CC)C(=O)N[C@@H](C1)CN(C)[C@H](C2)C=1c3cccc4[nH]cc2c34	-0.58	Negative
ZINC000003831012	CC[NH+](CC)CCNc1ccc(C)c(c12)sc3c(c2=O)cccc3	-0.576	Negative
ZINC000003871946	n1sc(N)nc1C(=N\OC)\C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)C[n+]4ccn(c45)nccc5	-0.712	Negative
ZINC000003873781	c1ccccc1COC(=O)NC[C@H](C2)C[N@@H+](C)[C@H](C3)[C@@H]2c4cccc5n(C)cc3c45	-0.52	Negative
ZINC000003873781	c1ccccc1COC(=O)NC[C@H](C2)C[N@H+](C)[C@H](C3)[C@@H]2c4cccc5n(C)cc3c45	-0.52	Negative
ZINC000003875355	C#C[C@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)[C@@H]4C(CC3)=CCCC4	-0.664	Negative
ZINC000003875881	[O-]P([O-])(=O)OC[C@@H]1[C@@H](O)C[C@@H](O1)n(c(=O)[nH]2)cc(F)c2=O	-0.672	Negative
ZINC000003875881	[O-]P(=O)(O)OC[C@@H]1[C@@H](O)C[C@@H](O1)n(c(=O)[nH]2)cc(F)c2=O	-0.664	Negative
ZINC000003875881	[O-]P([O-])(=O)OC[C@@H]1[C@@H](O)C[C@@H](O1)n(c([n-]2)=O)cc(F)c2=O	-0.648	Negative
ZINC000003932191	c1ccccc1-c2c(-c3ccc(F)cc3)n(CC[C@@H](O)C[C@@H](O)CC([O-])=O)c(C(C)C)c2C(=O)Nc4ccc(O)cc4	-0.544	Negative
ZINC000003956771	CCc1c(=O)[nH]c(=O)n(c1)[C@H](O2)C[C@H](O)[C@H]2CO	-0.548	Negative
ZINC000003975663	o1cncc1-c2c(OC)cc(cc2)NC(=O)Nc(ccc3)cc3CNC(=O)O[C@H]4CCOC4	-0.632	Negative
ZINC000004099104	[O-]C(=O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)Oc(cc2)cc(c3CC)c2nc(c34)c5n(C4)c(=O)c6c(c5)[C@@](O)(CC)C(=O)OC6	-0.584	Negative
ZINC000004172330	CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]([C@@]12C)[C@H]3[C@H]([C@H](C2)O)[C@]4(C)C(C[C@H]3Cl)=CC(=O)C=C4	-0.664	Negative
ZINC000004214740	C[NH+](C)Cc(nn1)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4ccccc4	0.796	Positive
ZINC000004214740	CN(C)Cc(nn1)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4ccccc4	0.796	Positive
ZINC000004214740	CN(C)Cc([nH+]n1)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4ccccc4	0.724	Positive
ZINC000004217560	NC(=O)c1csc(n1)[C@H](O2)[C@H](O)[C@H](O)[C@H]2CO	-0.62	Negative
ZINC000004424091	n1sc(N)nc1C(=N\O)\C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)/C=C4/C(=O)N(CC4)[C@@H]5CC[NH2+]C5	-0.588	Negative
ZINC000004474571	CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]([C@@]12C)\C(CCC2)=C\C=C3\C(=C)CC[C@@H](C3)O	-0.584	Negative
ZINC000004654793	C1CC1[C@@H](O)\C=C\[C@@H](C)[C@H]2CC[C@H]([C@@]23C)\C(CCC3)=C\C=C4/C(=C)[C@@H](O)C[C@@H](C4)O	-0.612	Negative
ZINC000004744090	OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H](C(=O)C2)[C@]4(C)C([C@@H](C)C3)=CC(=O)C=C4	-0.58	Negative
ZINC000005140429	C[NH+](C)CCCN(c(c12)ccc(c1)O)c3c(CC2)cccc3	0.592	Positive
ZINC000005140888	[O-]C(=O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@@H](C2=O)C[C@H](N2C)c3cccnc3	-0.676	Negative
ZINC000005140888	[O-]C(=O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@@H](C2=O)C[C@H](N2C)c3ccc[nH+]c3	-0.564	Negative
ZINC000005161505	n1nc(C)n(c12)c3c(cc(Cl)cc3)C(=N[C@H]2O)c4c(Cl)cccc4	0.772	Positive
ZINC000005699865	O1[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]([N@H+](C)CC4)Cc5ccc(c1c5[C@@]234)OC	-0.664	Negative
ZINC000005699865	O1[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]([N@@H+](C)CC4)Cc5ccc(c1c5[C@@]234)OC	-0.664	Negative
ZINC000005699865	O1[C@H]2[C@@H](O)CC[C@@]3(O)[C@H](N(C)CC4)Cc5ccc(c1c5[C@@]234)OC	-0.688	Negative
ZINC000005735960	OCC(=O)[C@@]1(O)[C@H](C)C[C@H]([C@@]12C)[C@H]3[C@](F)([C@H](C2)O)[C@]4(C)C([C@@H](C3)O)=CC(=O)C=C4	-0.736	Negative
ZINC000005768112	C1C[NH2+]CCC1(COC)N(C(=O)CC)c2ccccc2	-0.584	Negative
ZINC000005834731	c1ccccc1CCC(=O)c2c(ccc(c2)O)OC[C@@H](O)C[NH2+]CCC	-0.628	Negative
ZINC000005834799	c1ccccc1CCC(=O)c2c(ccc(c2)O)OC[C@H](O)C[NH2+]CCC	-0.628	Negative
ZINC000005846414	CC[NH+](CC)CC(=O)Nc(c1C)c(C)ccc1O	-0.672	Negative
ZINC000005846414	CCN(CC)CC(=O)Nc(c1C)c(C)ccc1O	-0.724	Negative
ZINC000005852926	CC[NH2+]CC#CCOC(=O)[C@](O)(c1ccccc1)C2CCCCC2	-0.624	Negative
ZINC000005852926	CCNCC#CCOC(=O)[C@](O)(c1ccccc1)C2CCCCC2	-0.644	Negative
ZINC000005967123	O=C1CC[C@H](N1C)c2ccc[n+]([O-])c2	0.568	Positive
ZINC000006030312	[O-]C(=O)[C@@H](C)c(cc1)cc(F)c1-c2ccc(O)cc2	-0.556	Negative
ZINC000006037085	[O-]C(=O)[C@H](C)c(cc1)cc(F)c1-c2ccc(O)cc2	-0.556	Negative
ZINC000006119299	[O-]C(=O)COCn(cn1)c(c12)nc(N)[nH]c2=O	-0.612	Negative
ZINC000008234405	[O-]C(=O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)Oc(cc2)cc(CC3)c2[C@@H](CC4)[C@@H]3[C@@H]([C@]45C)C[C@@H](O)[C@@H]5O	-0.62	Negative
ZINC000008655696	[O-]C(=O)CC[C@@H](C([O-])=O)NC(=O)c1ccc(cc1)N(C)Cc(n2)c(=O)[nH]c(c23)nc(N)nc3N	-0.664	Negative
ZINC000012496833	[O-]C(=O)\C=C(C)\C=C\C=C(C)\C=C\C(C1(C)C)=C(C)[C@@H](O)CC1	-0.712	Negative
ZINC000012496837	[O-]C(=O)\C=C(C)\C=C\C=C(C)\C=C\C(C1(C)C)=C(C)[C@H](O)CC1	-0.712	Negative
ZINC000013118371	OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H]([C@H](C2)O)[C@]4(C)C([C@@H](C3)O)=CC(=O)CC4	-0.636	Negative
ZINC000013449409	COc(c(c1)O)cc(c12)C[C@H](C2=O)C[C@H]3CC[N@@H+](CC3)Cc4ccccc4	-0.548	Negative
ZINC000013449409	COc(c(c1)O)cc(c12)C[C@H](C2=O)C[C@H]3CC[N@H+](CC3)Cc4ccccc4	-0.548	Negative
ZINC000013449409	COc(c(c1)O)cc(c12)C[C@H](C2=O)CC3CCN(CC3)Cc4ccccc4	0.52	Positive
ZINC000013449412	COc(c(c1)O)cc(c12)C[C@@H](C2=O)C[C@H]3CC[N@@H+](CC3)Cc4ccccc4	-0.548	Negative
ZINC000013449412	COc(c(c1)O)cc(c12)C[C@@H](C2=O)C[C@H]3CC[N@H+](CC3)Cc4ccccc4	-0.548	Negative
ZINC000013449412	COc(c(c1)O)cc(c12)C[C@@H](C2=O)CC3CCN(CC3)Cc4ccccc4	0.52	Positive
ZINC000014768568	FC(F)(F)c1cc(C(F)(F)F)cc(c1)[C@@H](C)O[C@@H]([C@H]2c3ccc(F)cc3)OCCN2Cc4nc([nH]n4)O	-0.68	Negative
ZINC000014768568	FC(F)(F)c1cc(C(F)(F)F)cc(c1)[C@@H](C)O[C@@H]([C@H]2c3ccc(F)cc3)OCCN2Cc4nc(O)n[nH]4	-0.652	Negative
ZINC000014879959	C1[C@@H](O)CC(C)=C(C1(C)C)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@H](C2(C)C)C(C)=C[C@@H](C2)O	-0.724	Negative
ZINC000014879961	C1[C@@H](O)CC(C)=C(C1(C)C)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@H](C2(C)C)C(C)=C[C@@H](C2)O	-0.724	Negative
ZINC000015951916	C1CCCN1CC2=CC(C=C(C2=O)CN3CCCC3)=[NH+]c4c(N=C(CC5)OC)c5nc(c46)cc(Cl)cc6	-0.524	Negative
ZINC000100017736	O=C(O1)C2[C@H](C(C)(C)O)[C@H]1[C@@H](OC3=O)[C@]4(C)[C@@]2(O)C[C@H]([C@]345)O5	-0.692	Negative
ZINC000100036900	[C@@H]12C=C[C@H](C2)C[C@H]1[C@H](N3)NS(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.52	Negative
ZINC000100036900	[C@@H]12C=C[C@H](C2)C[C@H]1[C@H](N3)[N-]S(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.608	Negative
ZINC000100036904	[C@@H]12C=C[C@H](C2)C[C@H]1[C@@H](N3)NS(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.52	Negative
ZINC000100036904	[C@@H]12C=C[C@H](C2)C[C@H]1[C@@H](N3)[N-]S(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.608	Negative
ZINC000100036907	[C@H]12C=C[C@@H](C2)C[C@@H]1[C@H](N3)NS(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.52	Negative
ZINC000100036907	[C@H]12C=C[C@@H](C2)C[C@@H]1[C@H](N3)[N-]S(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.608	Negative
ZINC000100036910	[C@H]12C=C[C@@H](C2)C[C@@H]1[C@@H](N3)NS(=O)(=O)c(c34)cc(c(Cl)c4)S(=O)(=O)N	-0.52	Negative
